,geometry,lineid,coords
0,POINT (709492.2510271462 2120948.9991849177),10046835.0,"(709492.2510271462, 2120948.9991849177)"
1,POINT (709451.3561282983 2121017.2877332717),10046835.0,"(709451.3561282983, 2121017.2877332717)"
0,POINT (709566.2210428269 2120992.2836899925),115075072.0,"(709566.2210428269, 2120992.2836899925)"
1,POINT (709605.3315124807 2120925.2732033264),115075072.0,"(709605.3315124807, 2120925.2732033264)"
0,POINT (709350.3983612279 2120865.9704799205),10049474.0,"(709350.3983612279, 2120865.9704799205)"
1,POINT (709419.5281488914 2120906.4277410377),10049474.0,"(709419.5281488914, 2120906.4277410377)"
0,POINT (709531.9431866424 2120882.7378742434),10046835.0,"(709531.9431866424, 2120882.7378742434)"
1,POINT (709492.2510271462 2120948.9991849177),10046835.0,"(709492.2510271462, 2120948.9991849177)"
0,POINT (709573.5923765434 2120812.4508642163),10046835.0,"(709573.5923765434, 2120812.4508642163)"
1,POINT (709531.9431866424 2120882.7378742434),10046835.0,"(709531.9431866424, 2120882.7378742434)"
0,POINT (708995.5731612046 2121318.1097854953),10059561.0,"(708995.5731612046, 2121318.1097854953)"
1,POINT (709062.9627318203 2121357.314377006),10059561.0,"(709062.9627318203, 2121357.314377006)"
0,POINT (709592.5090862478 2121283.24138546),115075154.0,"(709592.5090862478, 2121283.24138546)"
1,POINT (709551.6511906716 2121351.629741013),115075154.0,"(709551.6511906716, 2121351.629741013)"
0,POINT (709380.6258930137 2120975.8920287807),10060237.0,"(709380.6258930137, 2120975.8920287807)"
1,POINT (709371.3714085581 2120970.4773604516),10060237.0,"(709371.3714085581, 2120970.4773604516)"
0,POINT (709419.5281488914 2120906.4277410377),10049474.0,"(709419.5281488914, 2120906.4277410377)"
1,POINT (709492.2510271462 2120948.9991849177),10049474.0,"(709492.2510271462, 2120948.9991849177)"
0,POINT (709279.5590903374 2121483.330578549),10058031.0,"(709279.5590903374, 2121483.330578549)"
1,POINT (709322.0282445891 2121410.545417959),10058031.0,"(709322.0282445891, 2121410.545417959)"
0,POINT (709559.4682940478 2121172.1234241035),10049817.0,"(709559.4682940478, 2121172.1234241035)"
1,POINT (709633.2527603421 2121215.0626232084),10049817.0,"(709633.2527603421, 2121215.0626232084)"
0,POINT (709258.4612208077 2121681.31990353),10071309.0,"(709258.4612208077, 2121681.31990353)"
1,POINT (709252.76857573 2121628.5819240995),10071309.0,"(709252.76857573, 2121628.5819240995)"
0,POINT (709222.6360536133 2121580.252453955),331961748.0,"(709222.6360536133, 2121580.252453955)"
1,POINT (709234.5261611538 2121558.3718880136),331961748.0,"(709234.5261611538, 2121558.3718880136)"
0,POINT (709492.2510271462 2120948.9991849177),10049474.0,"(709492.2510271462, 2120948.9991849177)"
1,POINT (709566.2210428269 2120992.2836899925),10049474.0,"(709566.2210428269, 2120992.2836899925)"
0,POINT (709526.0516970799 2121061.0235870443),10060237.0,"(709526.0516970799, 2121061.0235870443)"
1,POINT (709451.3561282983 2121017.2877332717),10060237.0,"(709451.3561282983, 2121017.2877332717)"
0,POINT (709322.0282445891 2121410.545417959),10058031.0,"(709322.0282445891, 2121410.545417959)"
1,POINT (709362.1442165391 2121338.7656080816),10058031.0,"(709362.1442165391, 2121338.7656080816)"
0,POINT (709451.3561282983 2121017.2877332717),10046835.0,"(709451.3561282983, 2121017.2877332717)"
1,POINT (709410.5288542856 2121085.444126768),10046835.0,"(709410.5288542856, 2121085.444126768)"
0,POINT (709526.0516970799 2121061.0235870443),115075072.0,"(709526.0516970799, 2121061.0235870443)"
1,POINT (709566.2210428269 2120992.2836899925),115075072.0,"(709566.2210428269, 2120992.2836899925)"
0,POINT (709566.2210428269 2120992.2836899925),10049474.0,"(709566.2210428269, 2120992.2836899925)"
1,POINT (709639.3524513652 2121035.082572894),10049474.0,"(709639.3524513652, 2121035.082572894)"
0,POINT (709252.76857573 2121628.5819240995),10071309.0,"(709252.76857573, 2121628.5819240995)"
1,POINT (709222.6360536133 2121580.252453955),10071309.0,"(709222.6360536133, 2121580.252453955)"
0,POINT (709863.5846862078 2121258.6062443573),10040064.0,"(709863.5846862078, 2121258.6062443573)"
1,POINT (709810.7958878793 2121227.8982784804),10040064.0,"(709810.7958878793, 2121227.8982784804)"
0,POINT (709062.9627318203 2121357.314377006),10059561.0,"(709062.9627318203, 2121357.314377006)"
1,POINT (709132.7724222229 2121397.9324477743),10059561.0,"(709132.7724222229, 2121397.9324477743)"
0,POINT (709598.5588240653 2121103.47145373),10060237.0,"(709598.5588240653, 2121103.47145373)"
1,POINT (709526.0516970799 2121061.0235870443),10060237.0,"(709526.0516970799, 2121061.0235870443)"
0,POINT (709258.4612208077 2121681.31990353),10066173.0,"(709258.4612208077, 2121681.31990353)"
1,POINT (709254.6133709447 2121687.7755966354),10066173.0,"(709254.6133709447, 2121687.7755966354)"
0,POINT (709852.9511197814 2121161.022530509),10066352.0,"(709852.9511197814, 2121161.022530509)"
1,POINT (709897.7364333274 2121187.638070926),10066352.0,"(709897.7364333274, 2121187.638070926)"
0,POINT (709426.1477002685 2121568.6178347412),48923771.0,"(709426.1477002685, 2121568.6178347412)"
1,POINT (709496.6800132401 2121609.7123147976),48923771.0,"(709496.6800132401, 2121609.7123147976)"
0,POINT (708926.8237084039 2121278.114353478),10059561.0,"(708926.8237084039, 2121278.114353478)"
1,POINT (708995.5731612046 2121318.1097854953),10059561.0,"(708995.5731612046, 2121318.1097854953)"
0,POINT (709451.3561282983 2121017.2877332717),10060237.0,"(709451.3561282983, 2121017.2877332717)"
1,POINT (709380.6258930137 2120975.8920287807),10060237.0,"(709380.6258930137, 2120975.8920287807)"
0,POINT (709340.2895029361 2121044.5975449793),331961756.0,"(709340.2895029361, 2121044.5975449793)"
1,POINT (709410.5288542856 2121085.444126768),331961756.0,"(709410.5288542856, 2121085.444126768)"
0,POINT (709254.6133709447 2121687.7755966354),115075104.0,"(709254.6133709447, 2121687.7755966354)"
1,POINT (708989.9358272544 2122147.037452042),115075104.0,"(708989.9358272544, 2122147.037452042)"
0,POINT (709486.129965516 2121129.4558950216),115075082.0,"(709486.129965516, 2121129.4558950216)"
1,POINT (709559.4682940478 2121172.1234241035),115075082.0,"(709559.4682940478, 2121172.1234241035)"
0,POINT (709486.129965516 2121129.4558950216),115075072.0,"(709486.129965516, 2121129.4558950216)"
1,POINT (709526.0516970799 2121061.0235870443),115075072.0,"(709526.0516970799, 2121061.0235870443)"
0,POINT (709564.7666462043 2121651.600701088),48923771.0,"(709564.7666462043, 2121651.600701088)"
1,POINT (709630.6453314488 2121692.2894925606),48923771.0,"(709630.6453314488, 2121692.2894925606)"
0,POINT (709496.6800132401 2121609.7123147976),48923771.0,"(709496.6800132401, 2121609.7123147976)"
1,POINT (709564.7666462043 2121651.600701088),48923771.0,"(709564.7666462043, 2121651.600701088)"
0,POINT (709672.7412227809 2121146.8922194317),603518004.0,"(709672.7412227809, 2121146.8922194317)"
1,POINT (709633.2527603421 2121215.0626232084),603518004.0,"(709633.2527603421, 2121215.0626232084)"
0,POINT (709590.5771946817 2121765.610194456),589744792.0,"(709590.5771946817, 2121765.610194456)"
1,POINT (709521.4794770991 2121725.407049123),589744792.0,"(709521.4794770991, 2121725.407049123)"
0,POINT (709326.4584210445 2121670.5641180743),331961737.0,"(709326.4584210445, 2121670.5641180743)"
1,POINT (709258.4612208077 2121681.31990353),331961737.0,"(709258.4612208077, 2121681.31990353)"
0,POINT (709496.6800132401 2121609.7123147976),566641092.0,"(709496.6800132401, 2121609.7123147976)"
1,POINT (709538.1122718172 2121535.053509146),566641092.0,"(709538.1122718172, 2121535.053509146)"
0,POINT (709234.5261611538 2121558.3718880136),603518141.0,"(709234.5261611538, 2121558.3718880136)"
1,POINT (709240.0471566058 2121550.604025135),603518141.0,"(709240.0471566058, 2121550.604025135)"
0,POINT (709270.7206186586 2121004.0805080477),331961756.0,"(709270.7206186586, 2121004.0805080477)"
1,POINT (709340.2895029361 2121044.5975449793),331961756.0,"(709340.2895029361, 2121044.5975449793)"
0,POINT (709810.7958878793 2121227.8982784804),566641083.0,"(709810.7958878793, 2121227.8982784804)"
1,POINT (709772.5897096432 2121297.8234804682),566641083.0,"(709772.5897096432, 2121297.8234804682)"
0,POINT (709772.5897096432 2121297.8234804682),566641083.0,"(709772.5897096432, 2121297.8234804682)"
1,POINT (709733.1207627554 2121365.0732858777),566641083.0,"(709733.1207627554, 2121365.0732858777)"
0,POINT (709693.1018263826 2121158.840628512),523564092.0,"(709693.1018263826, 2121158.840628512)"
1,POINT (709672.7412227809 2121146.8922194317),523564092.0,"(709672.7412227809, 2121146.8922194317)"
0,POINT (709633.2527603421 2121215.0626232084),505369908.0,"(709633.2527603421, 2121215.0626232084)"
1,POINT (709703.8526245457 2121256.1371333264),505369908.0,"(709703.8526245457, 2121256.1371333264)"
0,POINT (709852.9511197814 2121161.022530509),491441519.0,"(709852.9511197814, 2121161.022530509)"
